shot_id,shot_made_flag
6,0.714
7,0.842
15,0.677
56,0.243
62,0.639
69,0.610
79,0.759
95,0.478
96,0.178
107,0.423
116,0.802
121,0.026
124,0.814
147,0.310
162,0.528
166,0.972
176,0.573
193,0.336
201,0.744
219,0.167
225,0.236
231,0.125
247,0.480
260,0.527
280,0.957
283,0.915
294,0.233
308,0.287
311,0.278
319,0.001
321,0.436
324,0.072
329,0.135
340,0.842
344,0.115
345,0.743
350,0.094
351,0.061
352,0.177
353,0.287
370,0.274
378,0.613
389,0.501
391,0.307
410,0.828
412,0.605
416,0.569
418,0.787
442,0.517
453,0.161
465,0.563
470,0.208
472,0.266
493,0.250
497,0.579
533,0.535
553,0.641
558,0.660
563,0.153
582,0.255
587,0.808
605,0.705
607,0.946
608,0.876
631,0.805
640,0.369
642,0.216
646,0.912
647,0.011
652,0.883
656,0.940
666,0.116
685,0.965
693,0.887
707,0.872
712,0.874
731,0.483
743,0.382
747,0.307
761,0.353
764,0.448
766,0.716
770,0.643
808,0.269
816,0.034
824,0.545
837,0.262
846,0.530
853,0.815
863,0.262
867,0.953
886,0.365
907,0.465
909,0.878
913,0.089
926,0.872
932,0.906
936,0.446
959,0.207
972,0.840
980,0.727
989,0.521
1003,0.082
1004,0.432
1005,0.206
1009,0.451
1010,0.243
1013,0.800
1020,0.777
1023,0.903
1024,0.715
1025,0.876
1028,0.083
1031,0.905
1053,0.606
1079,0.412
1084,0.177
1091,0.940
1103,0.513
1116,0.982
1124,0.798
1150,0.583
1152,0.666
1157,0.688
1163,0.026
1175,0.548
1183,0.817
1200,0.908
1208,0.421
1217,0.020
1221,0.917
1228,0.956
1241,0.248
1272,0.585
1299,0.625
1314,0.998
1318,0.108
1319,0.378
1323,0.563
1345,0.850
1346,0.674
1354,0.752
1356,0.196
1364,0.458
1377,0.243
1384,0.509
1401,0.799
1402,0.187
1403,0.953
1412,0.597
1415,0.380
1416,0.626
1419,0.014
1420,0.974
1421,0.518
1433,0.688
1438,0.598
1449,0.703
1463,0.457
1472,0.081
1473,0.492
1489,0.132
1493,0.483
1502,0.384
1513,0.645
1517,0.969
1534,0.238
1553,0.626
1556,0.761
1564,0.821
1574,0.274
1585,0.003
1587,0.917
1593,0.495
1641,0.225
1653,0.957
1664,0.656
1682,0.410
1699,0.094
1704,0.917
1711,0.468
1714,0.540
1730,0.799
1732,0.546
1753,0.675
1760,0.749
1766,0.282
1779,0.585
1793,0.391
1807,0.371
1833,0.027
1842,0.731
1846,0.620
1848,0.567
1863,0.477
1871,0.698
1893,0.377
1900,0.799
1919,0.423
1942,0.909
1945,0.038
1977,0.260
1981,0.660
2008,0.240
2014,0.895
2028,0.573
2029,0.653
2048,0.886
2053,0.739
2055,0.976
2059,0.806
2070,0.708
2112,0.791
2113,0.425
2128,0.060
2132,0.411
2134,0.816
2143,0.199
2153,0.382
2166,0.381
2195,0.505
2196,0.904
2208,0.151
2210,0.446
2214,0.459
2227,0.011
2228,0.781
2236,0.162
2242,0.444
2258,0.823
2272,0.024
2279,0.173
2290,0.804
2291,0.838
2321,0.002
2328,0.377
2329,0.476
2335,0.740
2348,0.680
2361,0.212
2370,0.931
2405,0.202
2417,0.573
2434,0.846
2459,0.726
2477,0.625
2479,0.331
2486,0.698
2490,0.257
2502,0.614
2503,0.264
2529,0.239
2542,0.283
2593,0.999
2598,0.731
2599,0.721
2606,0.116
2619,0.754
2623,0.707
2624,0.442
2630,0.778
2636,0.324
2661,0.030
2670,0.591
2672,0.408
2678,0.757
2694,0.186
2700,0.549
2705,0.678
2713,0.830
2714,0.743
2716,0.490
2743,0.274
2759,0.431
2790,0.726
2810,0.649
2821,0.330
2826,0.538
2828,0.998
2851,0.970
2886,0.349
2889,0.375
2899,0.271
2904,0.701
2912,0.205
2928,0.373
2929,0.714
2938,0.797
2940,0.670
2942,0.632
2953,0.594
2968,0.496
2979,0.286
3013,0.030
3062,0.495
3063,0.768
3075,0.477
3078,0.064
3088,0.462
3090,0.909
3092,0.870
3101,0.315
3108,0.517
3109,0.240
3119,0.715
3123,0.056
3138,0.979
3150,0.968
3154,0.916
3174,0.941
3195,0.775
3209,0.457
3251,0.300
3283,0.349
3288,0.703
3307,0.405
3309,0.251
3316,0.448
3319,0.493
3348,0.921
3353,0.242
3357,0.630
3365,0.400
3380,0.591
3388,0.971
3400,0.540
3404,0.553
3407,0.671
3425,0.337
3427,0.683
3432,0.188
3437,0.889
3445,0.630
3446,0.854
3451,0.652
3455,0.034
3488,0.598
3501,0.253
3502,0.083
3519,0.569
3529,0.898
3531,0.860
3532,0.309
3539,0.089
3541,0.004
3547,0.378
3551,0.432
3563,0.194
3573,0.805
3574,0.725
3580,0.586
3582,0.118
3587,0.251
3599,0.797
3607,0.260
3609,0.117
3631,0.636
3635,0.897
3637,0.013
3638,0.355
3640,0.972
3658,0.794
3661,0.639
3678,0.813
3688,0.244
3689,0.219
3690,0.104
3702,0.004
3715,0.452
3717,0.134
3737,0.161
3738,0.929
3743,0.080
3749,0.618
3762,0.311
3764,0.016
3770,0.470
3794,0.307
3796,0.498
3799,0.412
3803,0.152
3810,0.263
3813,0.936
3818,0.848
3819,0.784
3825,0.391
3841,0.163
3874,0.165
3881,0.055
3888,0.959
3894,0.232
3895,0.854
3903,0.761
3918,0.930
3919,0.723
3924,0.441
3939,0.122
3948,0.582
3951,0.368
3953,0.747
3969,0.150
3980,0.751
3981,0.419
3988,0.324
3989,0.914
4003,0.678
4007,0.333
4011,0.260
4026,0.641
4044,0.730
4058,0.358
4072,0.833
4100,0.118
4102,0.573
4105,0.277
4135,0.183
4137,0.986
4138,0.372
4144,0.975
4145,0.711
4149,0.991
4200,0.455
4214,0.143
4215,0.573
4227,0.946
4233,0.978
4241,0.129
4248,0.124
4251,0.405
4261,0.949
4262,0.126
4284,0.784
4298,0.966
4304,0.909
4315,0.040
4333,0.002
4348,0.297
4362,0.865
4364,0.713
4371,0.205
4385,0.571
4397,0.943
4410,0.644
4414,0.606
4416,0.945
4437,0.093
4441,0.124
4454,0.885
4466,0.654
4477,0.774
4488,0.182
4491,0.745
4504,0.404
4518,0.569
4522,0.892
4524,0.219
4556,0.554
4566,0.946
4567,0.149
4569,0.294
4571,0.335
4573,0.905
4575,0.960
4589,0.132
4595,0.545
4616,0.033
4624,0.832
4640,0.396
4647,0.301
4669,0.008
4673,0.082
4688,0.495
4696,0.747
4710,0.046
4713,0.237
4721,0.274
4733,0.608
4736,0.863
4741,0.251
4752,0.725
4764,0.084
4773,0.145
4775,0.195
4778,0.855
4797,0.713
4810,0.220
4821,0.654
4855,0.358
4893,0.223
4902,0.983
4916,0.200
4932,0.954
4942,0.201
4947,0.229
4950,0.477
4978,0.572
4980,0.759
4994,0.395
5002,0.110
5004,0.224
5009,0.430
5030,0.470
5037,0.692
5042,0.072
5044,0.005
5045,0.145
5051,0.196
5053,0.709
5055,0.280
5059,0.078
5065,0.789
5077,0.767
5092,0.818
5094,0.129
5105,0.685
5109,0.424
5110,0.029
5111,0.661
5132,0.070
5144,0.885
5155,0.728
5164,0.679
5174,0.283
5178,0.802
5186,0.376
5192,0.221
5196,0.604
5226,0.670
5239,0.968
5249,0.629
5267,0.875
5268,0.951
5269,0.409
5278,0.306
5285,0.126
5289,0.056
5306,0.729
5313,0.757
5339,0.163
5348,0.774
5352,0.675
5370,0.787
5378,0.337
5382,0.530
5387,0.004
5392,0.868
5401,0.708
5408,0.630
5412,0.088
5417,0.452
5421,0.144
5423,0.594
5433,0.493
5435,0.173
5442,0.904
5470,0.651
5496,0.656
5509,0.470
5526,0.270
5528,0.563
5544,0.785
5547,0.929
5548,0.513
5566,0.023
5569,0.606
5578,0.639
5579,0.526
5595,0.556
5597,0.137
5610,0.804
5635,0.306
5639,0.605
5648,0.949
5652,0.238
5655,0.113
5680,0.557
5681,0.212
5699,0.715
5706,0.182
5713,0.735
5715,0.001
5716,0.419
5731,0.582
5734,0.402
5743,0.417
5759,0.553
5764,0.986
5769,0.156
5795,0.909
5801,0.784
5808,0.514
5811,0.628
5830,0.385
5841,0.894
5858,0.695
5868,0.720
5871,0.074
5873,0.909
5883,0.724
5912,0.196
5923,0.035
5953,0.999
5954,0.883
5966,0.953
5974,0.512
5980,0.167
5991,0.952
5994,0.227
5999,0.107
6006,0.424
6044,0.491
6052,0.061
6056,0.958
6095,0.373
6096,0.370
6112,0.019
6113,0.811
6123,0.931
6127,0.561
6139,0.846
6148,0.327
6151,0.988
6161,0.870
6162,0.094
6164,0.366
6176,0.514
6178,0.631
6182,0.099
6197,0.097
6199,0.614
6202,0.546
6203,0.981
6216,0.005
6221,0.755
6225,0.913
6231,0.293
6247,0.851
6249,0.891
6257,0.232
6268,0.976
6277,0.316
6306,0.060
6311,0.032
6319,0.703
6354,0.426
6369,0.607
6370,0.815
6372,0.986
6391,0.606
6405,0.042
6413,0.069
6428,0.381
6461,0.867
6471,0.524
6473,0.442
6500,0.169
6543,0.535
6582,0.030
6597,0.359
6608,0.067
6610,0.308
6615,0.660
6618,0.771
6632,0.512
6642,0.421
6644,0.338
6656,0.231
6657,0.917
6659,0.891
6661,0.667
6666,0.522
6679,0.094
6680,0.805
6722,0.824
6726,0.433
6732,0.605
6733,0.128
6737,0.979
6754,0.706
6756,0.014
6759,0.737
6767,0.792
6772,0.515
6779,0.792
6782,0.716
6786,0.159
6800,0.060
6824,0.019
6833,0.207
6834,0.963
6837,0.496
6838,0.529
6844,0.311
6846,0.167
6858,0.539
6865,0.470
6879,0.474
6881,0.880
6882,0.827
6887,0.912
6889,0.009
6909,0.400
6912,0.705
6913,0.444
6917,0.679
6935,0.562
6945,0.964
6955,0.805
6965,0.251
6982,0.966
6990,0.811
6991,0.497
6998,0.254
7021,0.655
7023,0.695
7026,0.186
7038,0.267
7046,0.543
7052,0.800
7097,0.106
7126,0.733
7132,0.212
7137,0.963
7145,0.611
7156,0.585
7158,0.475
7159,0.033
7162,0.740
7171,0.032
7174,0.050
7202,0.611
7209,0.011
7211,0.064
7216,0.312
7225,0.346
