,X,action_type,combined_shot_type,game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,team_id,team_name,game_date,matchup,opponent
6,6,Layup Shot,Layup,251,20000012,34.0443,0,0,-118.2698,8,3,0,2000-01,52,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,31.10.2000,LAL @ POR,POR
7,7,Jump Shot,Jump Shot,265,20000012,33.9363,-65,108,-118.3348,6,3,0,2000-01,12,12,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,31.10.2000,LAL @ POR,POR
15,15,Jump Shot,Jump Shot,138,20000019,33.8183,-117,226,-118.3868,8,2,0,2000-01,50,25,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,01.11.2000,LAL vs. UTA,UTA
56,56,Driving Layup Shot,Layup,131,20000058,34.0443,0,0,-118.2698,7,2,0,2000-01,56,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,07.11.2000,LAL @ HOU,HOU
62,62,Jump Shot,Jump Shot,306,20000058,34.0023,-71,42,-118.3408,0,3,0,2000-01,1,8,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,07.11.2000,LAL @ HOU,HOU
69,69,Jump Shot,Jump Shot,70,20000068,33.9683,140,76,-118.1298,2,1,0,2000-01,24,15,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,08.11.2000,LAL @ SAS,SAS
79,79,Jump Shot,Jump Shot,228,20000068,34.0353,39,9,-118.2308,11,3,0,2000-01,26,4,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,08.11.2000,LAL @ SAS,SAS
95,95,Slam Dunk Shot,Dunk,111,20000098,34.0443,0,0,-118.2698,3,1,0,2000-01,2,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,12.11.2000,LAL vs. HOU,HOU
96,96,Driving Layup Shot,Layup,130,20000098,34.0443,0,0,-118.2698,0,1,0,2000-01,44,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,12.11.2000,LAL vs. HOU,HOU
107,107,Jump Shot,Jump Shot,322,20000098,33.9383,-48,106,-118.3178,3,3,0,2000-01,33,11,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,12.11.2000,LAL vs. HOU,HOU
116,116,Driving Layup Shot,Layup,34,20000108,34.0443,0,0,-118.2698,7,1,0,2000-01,43,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,14.11.2000,LAL vs. DEN,DEN
121,121,Jump Shot,Jump Shot,118,20000108,33.7953,108,249,-118.1618,10,2,0,2000-01,19,27,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,14.11.2000,LAL vs. DEN,DEN
124,124,Driving Layup Shot,Layup,219,20000108,34.0443,0,0,-118.2698,0,2,0,2000-01,28,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,14.11.2000,LAL vs. DEN,DEN
147,147,Jump Shot,Jump Shot,341,20000124,33.7973,11,247,-118.2588,9,4,0,2000-01,18,24,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,16.11.2000,LAL @ SAC,SAC
162,162,Jump Shot,Jump Shot,246,20000140,33.7993,-162,245,-118.4318,11,3,0,2000-01,17,29,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,18.11.2000,LAL @ DEN,DEN
166,166,Jump Shot,Jump Shot,311,20000140,34.0253,237,19,-118.0328,3,3,0,2000-01,21,23,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,18.11.2000,LAL @ DEN,DEN
176,176,Slam Dunk Shot,Dunk,153,20000147,34.0443,0,0,-118.2698,7,2,0,2000-01,24,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,19.11.2000,LAL vs. CHI,CHI
193,193,Jump Shot,Jump Shot,10,20000168,33.8963,-105,148,-118.3748,10,1,0,2000-01,5,18,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,22.11.2000,LAL vs. GSW,GSW
201,201,Jump Shot,Jump Shot,134,20000168,33.8733,-63,171,-118.3328,9,2,0,2000-01,16,18,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,22.11.2000,LAL vs. GSW,GSW
219,219,Jump Shot,Jump Shot,276,20000180,33.8903,-132,154,-118.4018,6,3,0,2000-01,24,20,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,24.11.2000,LAL vs. MIN,MIN
225,225,Turnaround Jump Shot,Jump Shot,377,20000180,33.9553,28,89,-118.2418,9,4,0,2000-01,36,9,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,24.11.2000,LAL vs. MIN,MIN
231,231,Jump Shot,Jump Shot,57,20000198,33.8253,-143,219,-118.4128,5,1,0,2000-01,44,26,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,27.11.2000,LAL @ LAC,LAC
247,247,Jump Shot,Jump Shot,135,20000206,33.9343,138,110,-118.1318,11,2,0,2000-01,8,17,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,28.11.2000,LAL vs. IND,IND
260,260,Running Dunk Shot,Dunk,385,20000206,34.0443,0,0,-118.2698,1,3,0,2000-01,15,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,28.11.2000,LAL vs. IND,IND
280,280,Jump Shot,Jump Shot,54,20000230,34.0163,-50,28,-118.3198,6,1,0,2000-01,35,5,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,01.12.2000,LAL vs. SAS,SAS
283,283,Driving Dunk Shot,Dunk,75,20000230,34.0443,0,0,-118.2698,4,1,0,2000-01,4,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,01.12.2000,LAL vs. SAS,SAS
294,294,Jump Shot,Jump Shot,332,20000230,34.0043,-23,40,-118.2928,3,3,0,2000-01,8,4,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,01.12.2000,LAL vs. SAS,SAS
308,308,Running Jump Shot,Jump Shot,28,20000246,33.9623,39,82,-118.2308,8,1,0,2000-01,34,9,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,03.12.2000,LAL vs. DAL,DAL
311,311,Jump Shot,Jump Shot,95,20000246,34.0313,110,13,-118.1598,1,1,0,2000-01,29,11,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,03.12.2000,LAL vs. DAL,DAL
319,319,Jump Shot,Jump Shot,230,20000246,33.8843,18,160,-118.2518,0,2,0,2000-01,0,16,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,03.12.2000,LAL vs. DAL,DAL
321,321,Jump Shot,Jump Shot,278,20000246,33.7593,-98,285,-118.3678,6,3,0,2000-01,17,30,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,03.12.2000,LAL vs. DAL,DAL
324,324,Jump Shot,Jump Shot,304,20000246,34.0163,-149,28,-118.4188,3,3,0,2000-01,25,15,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,03.12.2000,LAL vs. DAL,DAL
329,329,Running Jump Shot,Jump Shot,391,20000246,33.9343,-115,110,-118.3848,7,4,0,2000-01,31,15,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,03.12.2000,LAL vs. DAL,DAL
340,340,Driving Layup Shot,Layup,180,20000258,34.0443,0,0,-118.2698,5,2,0,2000-01,23,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,05.12.2000,LAL vs. PHI,PHI
344,344,Jump Shot,Jump Shot,278,20000258,33.8963,123,148,-118.1468,9,3,0,2000-01,27,19,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,05.12.2000,LAL vs. PHI,PHI
345,345,Layup Shot,Layup,280,20000258,34.0443,0,0,-118.2698,9,3,0,2000-01,21,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,05.12.2000,LAL vs. PHI,PHI
350,350,Jump Shot,Jump Shot,389,20000258,33.8843,-1,160,-118.2708,10,4,0,2000-01,13,16,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,05.12.2000,LAL vs. PHI,PHI
351,351,Jump Shot,Jump Shot,422,20000258,34.0593,-176,-15,-118.4458,6,4,0,2000-01,35,17,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,05.12.2000,LAL vs. PHI,PHI
352,352,Layup Shot,Layup,425,20000258,34.0443,0,0,-118.2698,6,4,0,2000-01,4,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,05.12.2000,LAL vs. PHI,PHI
353,353,Jump Shot,Jump Shot,436,20000258,33.8523,39,192,-118.2308,5,4,0,2000-01,2,19,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,05.12.2000,LAL vs. PHI,PHI
370,370,Jump Shot,Jump Shot,220,20000267,34.0483,231,-4,-118.0388,10,3,0,2000-01,59,23,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,06.12.2000,LAL @ GSW,GSW
378,378,Jump Shot,Jump Shot,434,20000267,33.9663,-73,78,-118.3428,2,4,0,2000-01,9,10,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,06.12.2000,LAL @ GSW,GSW
389,389,Jump Shot,Jump Shot,89,20000280,33.8693,11,175,-118.2588,3,1,0,2000-01,5,17,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,08.12.2000,LAL vs. SEA,SEA
391,391,Jump Shot,Jump Shot,114,20000280,33.9763,-50,68,-118.3198,0,1,0,2000-01,11,8,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,08.12.2000,LAL vs. SEA,SEA
410,410,Slam Dunk Shot,Dunk,21,20000297,34.0443,0,0,-118.2698,9,1,0,2000-01,16,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,10.12.2000,LAL vs. DET,DET
412,412,Jump Shot,Jump Shot,28,20000297,33.9243,132,120,-118.1378,7,1,0,2000-01,59,17,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,10.12.2000,LAL vs. DET,DET
